timestamp,currency,GPT-4,GPT-3.5,GPT base models,InstructGPT,Fine-tuning models,Embedding models,Image models,Audio models
1696118400.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696204800.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696291200.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696377600.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696464000.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696550400.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696636800.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696723200.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696809600.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696896000.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696982400.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697068800.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697155200.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697241600.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697328000.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697414400.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697500800.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697587200.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697673600.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697760000.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697846400.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697932800.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698019200.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698105600.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698192000.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698278400.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698364800.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698451200.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698537600.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698624000.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698710400.0,usd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
